row_id,true_label,predicted_label,confidence,normal_probability,ragebait_probability
5173,1,1,0.9999434,5.6607896e-05,0.9999434
5180,1,1,0.99980265,0.00019739103,0.99980265
5192,1,1,0.9995254,0.00047453365,0.9995254
5193,1,1,0.99982965,0.00017031809,0.99982965
5224,1,1,0.9999497,5.0337618e-05,0.9999497
5235,1,1,0.9998023,0.00019777572,0.9998023
5236,1,1,0.99995697,4.304228e-05,0.99995697
5244,1,1,0.99972135,0.00027862165,0.99972135
5254,1,1,0.99992216,7.789689e-05,0.99992216
5276,1,0,0.79969746,0.79969746,0.20030253
5317,1,1,0.9999292,7.080801e-05,0.9999292
5331,1,1,0.999948,5.1945233e-05,0.999948
5344,1,1,0.9942168,0.005783232,0.9942168
5359,1,1,0.9999281,7.182203e-05,0.9999281
5370,0,0,0.99927646,0.99927646,0.0007235917
5374,1,1,0.9999354,6.4549036e-05,0.9999354
5411,1,1,0.9999466,5.3383807e-05,0.9999466
5437,1,1,0.99994934,5.0685976e-05,0.99994934
5438,1,1,0.99984336,0.00015665042,0.99984336
5440,1,1,0.9999449,5.501897e-05,0.9999449
5444,1,1,0.9997634,0.00023658946,0.9997634
5445,1,1,0.9995938,0.00040627422,0.9995938
5488,1,0,0.985473,0.985473,0.014527086
5498,1,1,0.9999168,8.316523e-05,0.9999168
5505,1,1,0.9998159,0.00018419528,0.9998159
5520,0,0,0.9823554,0.9823554,0.017644595
5524,0,1,0.6276624,0.37233758,0.6276624
5528,1,1,0.9999436,5.6342014e-05,0.9999436
5531,1,1,0.99990475,9.5220305e-05,0.99990475
5535,1,1,0.99988794,0.00011204974,0.99988794
5548,1,1,0.99993026,6.977395e-05,0.99993026
5560,1,1,0.9987508,0.001249209,0.9987508
5573,1,1,0.999931,6.9013025e-05,0.999931
5586,1,1,0.99993944,6.0511076e-05,0.99993944
5590,1,1,0.9998011,0.00019897889,0.9998011
5594,1,1,0.9999411,5.8871352e-05,0.9999411
5603,1,1,0.9996605,0.0003395244,0.9996605
5611,1,1,0.99995685,4.3143456e-05,0.99995685
5615,1,1,0.9965946,0.0034053898,0.9965946
5623,0,1,0.80691886,0.19308119,0.80691886
5628,1,1,0.9996043,0.00039575816,0.9996043
5641,1,1,0.9990446,0.0009554343,0.9990446
5644,0,0,0.9949773,0.9949773,0.005022641
5661,0,0,0.9984351,0.9984351,0.0015649444
5662,0,1,0.9912872,0.008712867,0.9912872
5671,0,0,0.7236869,0.7236869,0.27631307
5687,1,1,0.9999491,5.0876195e-05,0.9999491
5688,1,1,0.9992632,0.0007367861,0.9992632
5694,1,1,0.999944,5.6030065e-05,0.999944
5702,0,1,0.76507115,0.23492888,0.76507115
5718,1,1,0.9999168,8.3179584e-05,0.9999168
5731,1,1,0.99994254,5.748926e-05,0.99994254
5742,1,1,0.99991465,8.538802e-05,0.99991465
5747,1,1,0.99990594,9.403141e-05,0.99990594
5748,0,1,0.8632838,0.13671617,0.8632838
5756,1,1,0.99995196,4.8033795e-05,0.99995196
5764,1,1,0.99991655,8.346555e-05,0.99991655
5768,1,1,0.9999465,5.357301e-05,0.9999465
5770,0,0,0.9988097,0.9988097,0.0011902727
5776,1,1,0.9999424,5.7590547e-05,0.9999424
5782,0,1,0.85245514,0.14754485,0.85245514
5794,1,1,0.999959,4.095292e-05,0.999959
5795,1,1,0.97674495,0.02325506,0.97674495
5827,1,1,0.99499315,0.0050068335,0.99499315
5828,1,1,0.99995315,4.6841742e-05,0.99995315
5831,0,1,0.96197766,0.038022287,0.96197766
5845,1,1,0.9999331,6.691781e-05,0.9999331
5857,1,1,0.9795567,0.02044333,0.9795567
5907,0,0,0.88399756,0.88399756,0.11600248
5922,1,1,0.9999027,9.7254786e-05,0.9999027
5925,1,1,0.99995756,4.2442014e-05,0.99995756
5926,0,0,0.99885035,0.99885035,0.0011495912
5927,1,1,0.9998696,0.00013036604,0.9998696
5947,0,1,0.8799194,0.12008054,0.8799194
5948,1,1,0.9999187,8.133142e-05,0.9999187
5952,1,1,0.99857986,0.0014200993,0.99857986
5958,1,1,0.99994385,5.6192093e-05,0.99994385
5973,1,1,0.99960726,0.00039275608,0.99960726
5985,1,1,0.99995136,4.857764e-05,0.99995136
5988,1,1,0.9999554,4.452964e-05,0.9999554
6005,0,0,0.99660635,0.99660635,0.0033937036
6031,1,1,0.99990606,9.3967676e-05,0.99990606
6047,0,0,0.93772537,0.93772537,0.062274683
6073,1,1,0.99963343,0.00036656298,0.99963343
6088,0,1,0.9779783,0.022021716,0.9779783
6089,1,1,0.99944955,0.00055039563,0.99944955
6134,1,1,0.99994874,5.125051e-05,0.99994874
6140,1,1,0.9999175,8.2483e-05,0.9999175
6152,0,0,0.99890494,0.99890494,0.0010950123
6156,1,1,0.999739,0.00026102902,0.999739
6165,0,0,0.9992125,0.9992125,0.0007874509
6181,1,1,0.9996735,0.0003265771,0.9996735
6197,1,1,0.9981925,0.0018074997,0.9981925
6201,0,0,0.9992374,0.9992374,0.00076264126
6203,1,1,0.99995875,4.1249787e-05,0.99995875
6204,1,1,0.9899064,0.010093601,0.9899064
6221,1,1,0.99954695,0.00045297405,0.99954695
6226,1,1,0.99995244,4.7564656e-05,0.99995244
6244,0,0,0.99826485,0.99826485,0.0017351758
6291,1,1,0.9999145,8.545644e-05,0.9999145
6293,1,1,0.99995255,4.7478465e-05,0.99995255
6296,1,1,0.999897,0.000102966915,0.999897
6298,1,1,0.99995637,4.3633016e-05,0.99995637
6306,0,0,0.99865377,0.99865377,0.0013462257
6324,1,1,0.997718,0.0022820518,0.997718
6328,1,1,0.99989486,0.000105168496,0.99989486
6332,1,1,0.9188171,0.08118293,0.9188171
6346,1,1,0.9999448,5.524979e-05,0.9999448
6347,0,0,0.99916375,0.99916375,0.00083628396
6373,0,0,0.9992343,0.9992343,0.0007656468
6374,1,1,0.99839646,0.0016035686,0.99839646
6377,1,1,0.9999567,4.3320444e-05,0.9999567
6406,1,0,0.96864176,0.96864176,0.031358246
6429,1,1,0.9998704,0.00012957361,0.9998704
6430,0,0,0.9976305,0.9976305,0.0023695459
6441,1,1,0.80372655,0.1962735,0.80372655
6449,1,1,0.9999076,9.2370545e-05,0.9999076
6471,1,1,0.9999199,8.015035e-05,0.9999199
6473,1,1,0.9995314,0.0004686561,0.9995314
6475,0,0,0.99657995,0.99657995,0.0034200733
6477,0,0,0.99907804,0.99907804,0.00092195795
6489,1,1,0.9999229,7.7131095e-05,0.9999229
6491,1,1,0.9992593,0.00074068207,0.9992593
6502,1,1,0.9998522,0.00014782805,0.9998522
6523,1,1,0.9999348,6.5195694e-05,0.9999348
6526,1,0,0.8768129,0.8768129,0.12318713
6533,0,0,0.9978155,0.9978155,0.002184493
6553,1,1,0.7293239,0.27067602,0.7293239
6580,1,1,0.9999505,4.9424907e-05,0.9999505
6588,1,1,0.9999356,6.44204e-05,0.9999356
6631,1,1,0.9999229,7.7130804e-05,0.9999229
6637,1,0,0.92774624,0.92774624,0.07225382
6650,1,1,0.9999521,4.791393e-05,0.9999521
6654,0,0,0.94046676,0.94046676,0.059533283
6657,0,0,0.99952185,0.99952185,0.00047812835
6674,1,1,0.999944,5.6037818e-05,0.999944
6681,0,0,0.721628,0.721628,0.27837202
6682,1,1,0.9979309,0.002069109,0.9979309
6683,0,0,0.9095429,0.9095429,0.09045707
6696,1,1,0.9996581,0.00034185676,0.9996581
6708,1,1,0.99991417,8.584424e-05,0.99991417
6730,1,1,0.99991775,8.2240156e-05,0.99991775
6735,0,1,0.78491634,0.21508372,0.78491634
6760,1,1,0.99981743,0.0001825926,0.99981743
6767,1,1,0.9999453,5.4751625e-05,0.9999453
6769,1,1,0.99986386,0.0001361269,0.99986386
6775,1,1,0.9999198,8.024135e-05,0.9999198
6782,1,1,0.5216338,0.47836623,0.5216338
6783,0,0,0.9984555,0.9984555,0.00154443
6799,0,0,0.97414434,0.97414434,0.02585564
6811,0,0,0.9996382,0.9996382,0.00036176312
6814,0,1,0.74883026,0.25116968,0.74883026
6820,1,1,0.99992895,7.1006e-05,0.99992895
6827,1,1,0.9823355,0.017664494,0.9823355
6832,1,1,0.9999316,6.845954e-05,0.9999316
6845,1,1,0.9999052,9.47185e-05,0.9999052
6846,0,0,0.99394846,0.99394846,0.006051588
6858,0,0,0.8715113,0.8715113,0.12848867
6881,0,0,0.9998996,0.9998996,0.00010034148
6896,0,0,0.9824095,0.9824095,0.017590525
6902,0,0,0.9996563,0.9996563,0.00034368725
6908,0,0,0.9997944,0.9997944,0.00020558984
6910,0,0,0.99987495,0.99987495,0.00012505242
6915,0,0,0.99988663,0.99988663,0.000113350616
6923,0,0,0.9997956,0.9997956,0.0002044229
6927,0,0,0.99988484,0.99988484,0.00011518551
6929,0,0,0.9997689,0.9997689,0.00023107622
6932,0,0,0.9998629,0.9998629,0.0001370911
6936,0,1,0.66307276,0.33692718,0.66307276
6941,0,0,0.99984384,0.99984384,0.00015614754
6951,0,0,0.9999012,0.9999012,9.8824064e-05
6953,0,0,0.99985147,0.99985147,0.00014854387
6957,1,1,0.99919003,0.0008099129,0.99919003
6981,0,0,0.9998777,0.9998777,0.00012227434
7002,0,0,0.999762,0.999762,0.00023803119
7007,0,0,0.9996915,0.9996915,0.0003085074
7009,0,0,0.99989355,0.99989355,0.00010645921
7015,0,0,0.99990046,0.99990046,9.952026e-05
7021,0,0,0.9998988,0.9998988,0.000101235695
7025,0,0,0.9998784,0.9998784,0.00012162664
7046,0,0,0.99973184,0.99973184,0.00026811627
7056,1,0,0.67864996,0.67864996,0.32135004
7076,0,0,0.9998247,0.9998247,0.00017535272
7082,0,0,0.9998852,0.9998852,0.00011476909
7085,0,0,0.9998716,0.9998716,0.00012837183
7108,0,0,0.9998983,0.9998983,0.00010171137
7124,0,0,0.99984,0.99984,0.00015998742
7155,0,0,0.9998882,0.9998882,0.00011175321
7161,0,0,0.9998634,0.9998634,0.00013663695
7163,0,0,0.99711597,0.99711597,0.0028840632
7190,0,0,0.9990777,0.9990777,0.00092235254
7197,0,0,0.9997024,0.9997024,0.00029755934
7207,0,0,0.995846,0.995846,0.004154006
7208,0,0,0.9998497,0.9998497,0.00015033787
7238,0,0,0.99990046,0.99990046,9.947035e-05
7239,0,0,0.9995308,0.9995308,0.00046928282
7248,0,0,0.9948484,0.9948484,0.005151631
7254,0,0,0.9998826,0.9998826,0.00011744968
7264,0,0,0.99964833,0.99964833,0.00035160847
7271,1,0,0.99726176,0.99726176,0.0027381708
7303,0,0,0.99990106,0.99990106,9.896721e-05
7304,0,0,0.9990339,0.9990339,0.0009660849
7309,0,0,0.99991107,0.99991107,8.887083e-05
7314,0,0,0.9998591,0.9998591,0.00014092003
7329,0,0,0.99985814,0.99985814,0.00014179252
7336,0,0,0.99989617,0.99989617,0.00010384669
7353,0,0,0.9998472,0.9998472,0.00015275682
7368,0,0,0.99987185,0.99987185,0.00012811505
7381,0,0,0.99986196,0.99986196,0.00013807321
7385,0,0,0.9999027,0.9999027,9.731759e-05
7391,0,0,0.9998952,0.9998952,0.000104722174
7394,1,1,0.9971937,0.002806313,0.9971937
7401,0,0,0.9998926,0.9998926,0.00010734239
7414,0,0,0.9998952,0.9998952,0.0001047945
7431,0,0,0.9998908,0.9998908,0.00010917452
7432,1,1,0.85613614,0.14386378,0.85613614
7491,0,0,0.99885035,0.99885035,0.0011496461
7498,0,0,0.99986815,0.99986815,0.00013186657
7504,0,0,0.99989545,0.99989545,0.000104529114
7510,0,0,0.9999043,0.9999043,9.570468e-05
7516,0,0,0.9997876,0.9997876,0.0002123416
7525,0,0,0.99990046,0.99990046,9.958026e-05
7526,0,0,0.99975353,0.99975353,0.00024641602
7532,0,0,0.9997551,0.9997551,0.00024491234
7538,0,0,0.999912,0.999912,8.799283e-05
7558,0,0,0.9997876,0.9997876,0.00021236186
7564,0,0,0.9998636,0.9998636,0.00013638391
7569,0,0,0.9998815,0.9998815,0.000118452146
7577,0,0,0.99989283,0.99989283,0.00010713583
7578,0,0,0.99989426,0.99989426,0.00010571023
7606,0,0,0.99982125,0.99982125,0.00017872998
7622,0,0,0.9998425,0.9998425,0.00015740564
7633,0,0,0.99988997,0.99988997,0.00011003741
7636,0,0,0.99989116,0.99989116,0.00010878793
7640,0,0,0.99989057,0.99989057,0.000109374574
7657,0,0,0.9999039,0.9999039,9.6046715e-05
7664,0,0,0.99990404,0.99990404,9.592991e-05
7668,0,0,0.99987984,0.99987984,0.00012019641
7672,1,1,0.9506926,0.049307436,0.9506926
7693,0,0,0.9999114,0.9999114,8.852557e-05
7713,1,0,0.9992399,0.9992399,0.00076012174
7731,0,0,0.99989283,0.99989283,0.00010719787
7732,0,0,0.9997551,0.9997551,0.00024488475
7736,0,0,0.9997998,0.9997998,0.00020018479
7737,0,0,0.9995396,0.9995396,0.0004604038
7785,0,0,0.9998554,0.9998554,0.00014461107
7801,0,0,0.999895,0.999895,0.000104957
7834,0,0,0.9999021,0.9999021,9.782e-05
7836,0,0,0.99987864,0.99987864,0.00012135231
7851,0,0,0.9998062,0.9998062,0.00019380804
7856,0,0,0.99987245,0.99987245,0.00012757463
7866,0,0,0.9998834,0.9998834,0.000116548435
7873,1,0,0.9832087,0.9832087,0.01679125
7918,0,0,0.9998714,0.9998714,0.00012861715
7923,0,0,0.99983954,0.99983954,0.00016048216
7926,0,0,0.9997596,0.9997596,0.0002403716
7930,0,0,0.99984026,0.99984026,0.00015976958
7938,0,0,0.99985003,0.99985003,0.00014996591
7941,0,0,0.9997397,0.9997397,0.00026023554
7947,0,0,0.9998858,0.9998858,0.000114235074
7952,0,0,0.9998147,0.9998147,0.00018535048
7954,0,0,0.9997191,0.9997191,0.00028094262
7956,0,0,0.9998746,0.9998746,0.00012536896
7976,0,0,0.9997967,0.9997967,0.0002033114
7984,0,0,0.999819,0.999819,0.00018104794
7991,0,0,0.9998765,0.9998765,0.00012351065
7995,0,0,0.99982625,0.99982625,0.00017381707
8042,0,0,0.9998456,0.9998456,0.00015429509
8064,0,0,0.99883753,0.99883753,0.0011624973
8067,0,0,0.99985206,0.99985206,0.0001479307
8092,0,0,0.99971026,0.99971026,0.000289665
8097,0,1,0.77288145,0.22711849,0.77288145
8120,0,0,0.97539616,0.97539616,0.024603818
8133,0,0,0.9998913,0.9998913,0.00010874313
8135,0,0,0.9998971,0.9998971,0.00010284073
8140,1,0,0.9425492,0.9425492,0.057450723
8149,0,0,0.9996006,0.9996006,0.00039947772
8166,0,0,0.9996146,0.9996146,0.00038535352
8170,0,0,0.99980265,0.99980265,0.00019731854
8177,0,0,0.9989366,0.9989366,0.0010633796
8194,0,0,0.9997788,0.9997788,0.00022125791
8198,0,0,0.99988997,0.99988997,0.00010999335
8205,0,0,0.99979264,0.99979264,0.0002073308
8207,0,0,0.9996824,0.9996824,0.00031753903
8208,0,0,0.99928516,0.99928516,0.0007148682
8211,0,0,0.99989843,0.99989843,0.00010153384
8233,0,0,0.9998661,0.9998661,0.0001339079
8242,0,0,0.99990463,0.99990463,9.5308795e-05
8252,0,0,0.9997962,0.9997962,0.00020377329
8261,0,0,0.99986994,0.99986994,0.00013004274
8263,1,0,0.9996973,0.9996973,0.00030272856
8277,0,0,0.999884,0.999884,0.000115921546
8296,0,0,0.99980825,0.99980825,0.00019180604
8297,0,0,0.9998921,0.9998921,0.00010790881
8298,0,0,0.99918026,0.99918026,0.000819765
8309,0,0,0.9998864,0.9998864,0.00011363938
8310,0,0,0.99967825,0.99967825,0.00032170324
8313,0,0,0.99982697,0.99982697,0.00017312054
8323,0,0,0.9999008,0.9999008,9.919075e-05
8325,1,0,0.9990606,0.9990606,0.0009394891
8327,0,0,0.9944317,0.9944317,0.005568343
8333,0,0,0.99990964,0.99990964,9.0333604e-05
8348,0,0,0.9999068,0.9999068,9.3259696e-05
8362,0,0,0.9999032,0.9999032,9.680142e-05
8374,0,0,0.99987435,0.99987435,0.000125681
8396,0,0,0.9998568,0.9998568,0.00014309042
8431,0,0,0.99989116,0.99989116,0.000108830056
8437,0,0,0.99988484,0.99988484,0.00011514345
8448,0,1,0.99738485,0.0026151275,0.99738485
8453,0,0,0.99945015,0.99945015,0.00054986874
8456,0,0,0.99981254,0.99981254,0.0001874491
8461,0,0,0.99989164,0.99989164,0.00010833977
8476,0,0,0.9997768,0.9997768,0.00022326177
8482,0,0,0.9998702,0.9998702,0.00012986107
8485,0,0,0.9999137,0.9999137,8.6271466e-05
8490,0,0,0.9988944,0.9988944,0.0011056283
8507,0,0,0.9996884,0.9996884,0.0003115851
8508,0,0,0.99987435,0.99987435,0.0001256073
8511,0,0,0.9998915,0.9998915,0.00010847831
8513,1,1,0.9999006,9.944248e-05,0.9999006
8519,0,0,0.9999058,0.9999058,9.415522e-05
8542,0,0,0.9956879,0.9956879,0.0043120873
8555,0,0,0.9999081,0.9999081,9.1863876e-05
8566,0,0,0.99982625,0.99982625,0.00017374779
8577,0,0,0.99835134,0.99835134,0.0016487042
8589,0,0,0.999723,0.999723,0.0002769856
8596,0,0,0.9998722,0.9998722,0.00012782024
8599,0,0,0.9998878,0.9998878,0.000112186804
8600,0,0,0.99990594,0.99990594,9.4003786e-05
8626,0,0,0.99987733,0.99987733,0.00012260569
8642,0,0,0.9998945,0.9998945,0.0001054903
8645,0,0,0.9998134,0.9998134,0.00018664156
8655,0,0,0.99974936,0.99974936,0.00025064184
8685,1,1,0.98410124,0.015898705,0.98410124
8691,0,0,0.9998728,0.9998728,0.00012718436
8703,0,0,0.99989295,0.99989295,0.00010708436
8705,0,0,0.9998853,0.9998853,0.00011470465
8707,0,0,0.9995567,0.9995567,0.00044329182
8721,0,0,0.99980444,0.99980444,0.00019553126
8727,0,0,0.9998115,0.9998115,0.0001885001
8732,0,0,0.9998776,0.9998776,0.00012242066
8735,0,0,0.9998945,0.9998945,0.000105441024
8743,0,0,0.999905,0.999905,9.505947e-05
8744,0,0,0.99989307,0.99989307,0.000106877465
8753,0,0,0.9997272,0.9997272,0.00027284626
8756,0,0,0.9998673,0.9998673,0.00013267277
8765,0,0,0.99990153,0.99990153,9.841158e-05
8777,0,0,0.9998568,0.9998568,0.00014320402
8802,0,0,0.9998882,0.9998882,0.000111821755
8825,0,0,0.9998964,0.9998964,0.00010354687
8832,0,0,0.99947244,0.99947244,0.00052756513
8838,0,0,0.99986446,0.99986446,0.00013553475
8862,1,0,0.8551945,0.8551945,0.14480545
8869,0,0,0.6299276,0.6299276,0.3700724
8876,1,0,0.9923118,0.9923118,0.007688171
8892,0,1,0.9964886,0.0035114095,0.9964886
8895,0,0,0.8819549,0.8819549,0.11804509
8905,0,1,0.50659704,0.49340296,0.50659704
8927,0,0,0.989052,0.989052,0.010948004
8929,0,0,0.9644752,0.9644752,0.035524745
8948,0,0,0.97372955,0.97372955,0.026270406
8964,0,0,0.99719846,0.99719846,0.0028015357
8966,0,0,0.9995491,0.9995491,0.0004508451
8967,0,0,0.998139,0.998139,0.0018609529
8970,1,1,0.9583362,0.04166377,0.9583362
8975,1,1,0.8218971,0.17810294,0.8218971
8980,0,1,0.8655764,0.13442361,0.8655764
9023,0,0,0.9308454,0.9308454,0.0691546
9032,0,0,0.99956137,0.99956137,0.00043865983
9034,0,1,0.69487315,0.30512685,0.69487315
9041,0,0,0.5296496,0.5296496,0.47035035
9052,0,1,0.94289356,0.057106506,0.94289356
9070,1,1,0.7656925,0.23430759,0.7656925
9098,0,1,0.9806764,0.019323597,0.9806764
9104,1,1,0.99970514,0.00029485702,0.99970514
9110,0,0,0.99134254,0.99134254,0.008657394
9120,0,0,0.9732633,0.9732633,0.026736729
9128,0,0,0.9997944,0.9997944,0.00020555258
9131,0,0,0.9993199,0.9993199,0.0006801397
9139,0,0,0.99630487,0.99630487,0.0036950957
9144,0,1,0.890251,0.10974906,0.890251
9153,0,0,0.9997625,0.9997625,0.0002374681
9158,0,0,0.9996903,0.9996903,0.00030970626
9167,0,0,0.9973834,0.9973834,0.0026165221
9176,1,1,0.75628495,0.24371508,0.75628495
9181,0,0,0.9991103,0.9991103,0.00088965433
9198,1,1,0.9905055,0.009494449,0.9905055
9211,0,0,0.99969995,0.99969995,0.00030002938
9218,0,0,0.99493486,0.99493486,0.005065155
9219,1,0,0.9960341,0.9960341,0.0039659715
9250,0,0,0.99799454,0.99799454,0.0020055159
9259,0,1,0.9448949,0.055105112,0.9448949
9262,0,0,0.9785476,0.9785476,0.02145243
9289,0,0,0.998679,0.998679,0.0013210154
9304,1,1,0.9998938,0.00010617819,0.9998938
9318,0,0,0.993952,0.993952,0.0060480153
9338,1,0,0.9927044,0.9927044,0.007295588
9366,1,0,0.98995364,0.98995364,0.010046354
9370,0,1,0.95759827,0.042401675,0.95759827
9381,0,0,0.9998466,0.9998466,0.00015336733
9387,0,0,0.9402126,0.9402126,0.059787348
9389,0,0,0.99935704,0.99935704,0.00064301124
9397,0,0,0.99951494,0.99951494,0.00048511842
9402,0,0,0.69056714,0.69056714,0.30943286
9413,1,1,0.9999517,4.82746e-05,0.9999517
9415,0,0,0.9987696,0.9987696,0.0012304229
9416,1,1,0.96973944,0.030260578,0.96973944
9424,0,0,0.9979596,0.9979596,0.0020404235
9427,0,0,0.99672544,0.99672544,0.0032745493
9441,0,0,0.9979063,0.9979063,0.002093674
9452,0,0,0.97765166,0.97765166,0.022348339
9453,0,0,0.8604642,0.8604642,0.13953581
9468,0,0,0.9996551,0.9996551,0.00034492702
9477,0,0,0.9975924,0.9975924,0.0024075748
9478,0,0,0.99725795,0.99725795,0.002742046
9492,0,0,0.99943703,0.99943703,0.00056299806
9505,0,0,0.95843256,0.95843256,0.041567415
9529,0,0,0.9998185,0.9998185,0.00018150495
9541,0,0,0.9568159,0.9568159,0.04318407
9575,1,1,0.99815315,0.0018468406,0.99815315
9586,1,1,0.99994004,5.9948437e-05,0.99994004
9594,0,0,0.9986499,0.9986499,0.0013500853
9600,0,0,0.9984487,0.9984487,0.0015512835
9605,1,1,0.99883026,0.001169761,0.99883026
9615,0,0,0.9987197,0.9987197,0.0012802862
9620,0,0,0.99906355,0.99906355,0.00093646755
9621,0,0,0.995893,0.995893,0.00410703
9623,0,0,0.8708371,0.8708371,0.12916291
9628,1,1,0.9925862,0.0074138422,0.9925862
9638,0,0,0.975172,0.975172,0.024827985
9645,0,0,0.9998048,0.9998048,0.00019519262
9657,0,0,0.9841357,0.9841357,0.015864395
9662,0,0,0.98533756,0.98533756,0.014662443
9668,1,1,0.9975648,0.0024351836,0.9975648
9682,0,0,0.99983096,0.99983096,0.00016905302
9710,0,0,0.99947304,0.99947304,0.0005270163
9742,0,0,0.99449617,0.99449617,0.005503884
9756,0,0,0.9991392,0.9991392,0.0008608319
9770,0,0,0.9993162,0.9993162,0.0006837375
9776,0,0,0.99879277,0.99879277,0.0012071731
9792,0,1,0.88415843,0.11584157,0.88415843
9801,0,0,0.9558822,0.9558822,0.04411782
9804,0,0,0.94859344,0.94859344,0.051406603
9809,1,1,0.9976767,0.0023233094,0.9976767
9810,1,1,0.99973863,0.0002613622,0.99973863
9825,1,1,0.99995625,4.3798813e-05,0.99995625
9826,1,1,0.9999502,4.983667e-05,0.9999502
9829,1,1,0.9999441,5.5866003e-05,0.9999441
9832,1,1,0.99990296,9.699934e-05,0.99990296
9835,1,1,0.9999466,5.334828e-05,0.9999466
9840,1,1,0.9999325,6.741175e-05,0.9999325
9862,1,1,0.9999062,9.376717e-05,0.9999062
9865,1,1,0.9994892,0.0005107964,0.9994892
9876,1,1,0.99995005,4.9953338e-05,0.99995005
9898,1,1,0.99995923,4.072451e-05,0.99995923
9947,1,1,0.9999155,8.447688e-05,0.9999155
9966,1,1,0.9999553,4.4732024e-05,0.9999553
9967,1,1,0.99964964,0.00035039918,0.99964964
10018,1,1,0.99995625,4.3736785e-05,0.99995625
10019,1,1,0.9995435,0.00045643773,0.9995435
10030,1,1,0.9998442,0.0001558123,0.9998442
10050,1,1,0.99968827,0.00031175482,0.99968827
10059,1,1,0.9998142,0.00018584316,0.9998142
10063,1,1,0.999959,4.1031028e-05,0.999959
10064,1,1,0.99995697,4.303887e-05,0.99995697
10072,1,1,0.9999349,6.5045904e-05,0.9999349
10082,1,1,0.99994826,5.17446e-05,0.99994826
10089,1,1,0.99994445,5.5509197e-05,0.99994445
10093,1,1,0.99648845,0.0035115364,0.99648845
10099,1,1,0.99994755,5.2449464e-05,0.99994755
10112,1,1,0.99994016,5.9864462e-05,0.99994016
10127,1,1,0.99994636,5.360418e-05,0.99994636
10132,1,1,0.9999567,4.323831e-05,0.9999567
10162,1,1,0.9998306,0.00016935052,0.9998306
10175,1,1,0.9999505,4.9414957e-05,0.9999505
10180,1,1,0.99906355,0.00093646976,0.99906355
10186,1,1,0.9998907,0.00010930682,0.9998907
10203,1,1,0.9999275,7.2509116e-05,0.9999275
10206,1,1,0.9999527,4.7319532e-05,0.9999527
10208,1,1,0.9999609,3.9152234e-05,0.9999609
10215,1,1,0.9999474,5.253095e-05,0.9999474
10217,1,1,0.99994874,5.1249637e-05,0.99994874
10218,1,1,0.9999012,9.8809825e-05,0.9999012
10222,1,1,0.9998605,0.00013948703,0.9998605
10223,1,1,0.9999032,9.684658e-05,0.9999032
10234,1,1,0.9999471,5.298052e-05,0.9999471
10237,1,1,0.99990344,9.650298e-05,0.99990344
10275,1,1,0.9999554,4.457931e-05,0.9999554
10280,1,1,0.99995387,4.6181227e-05,0.99995387
10296,1,1,0.99993813,6.1806706e-05,0.99993813
10299,1,1,0.9999596,4.0369512e-05,0.9999596
10306,1,1,0.99993634,6.364024e-05,0.99993634
10316,1,1,0.9999434,5.6632358e-05,0.9999434
10324,1,1,0.9999223,7.768538e-05,0.9999223
10327,1,1,0.9998708,0.0001291722,0.9998708
10331,1,1,0.9999263,7.3687195e-05,0.9999263
10340,1,1,0.99992156,7.845113e-05,0.99992156
10354,1,1,0.9998704,0.0001295158,0.9998704
10359,1,1,0.9999281,7.182354e-05,0.9999281
10377,1,1,0.9999058,9.41484e-05,0.9999058
10378,1,1,0.9999498,5.013774e-05,0.9999498
10383,1,1,0.9999523,4.7670736e-05,0.9999523
10385,1,1,0.9999461,5.389984e-05,0.9999461
10393,1,1,0.99995387,4.6166737e-05,0.99995387
10396,1,1,0.9999416,5.8429065e-05,0.9999416
10411,1,1,0.99994206,5.7928188e-05,0.99994206
10416,1,0,0.9877786,0.9877786,0.012221417
10422,1,1,0.9999269,7.310795e-05,0.9999269
10426,1,1,0.9999528,4.71777e-05,0.9999528
10444,1,1,0.9999273,7.2756586e-05,0.9999273
10468,1,1,0.99995506,4.4938533e-05,0.99995506
10470,1,1,0.9999318,6.8150344e-05,0.9999318
10503,1,1,0.9999491,5.0940667e-05,0.9999491
10537,1,1,0.9998424,0.00015759909,0.9998424
10555,1,1,0.9999428,5.7227855e-05,0.9999428
10599,1,1,0.99995816,4.1889525e-05,0.99995816
10600,1,1,0.9999361,6.386676e-05,0.9999361
10601,1,1,0.9997981,0.00020192623,0.9997981
10614,1,1,0.99398273,0.006017259,0.99398273
10615,1,1,0.9999596,4.036046e-05,0.9999596
10617,1,1,0.9999596,4.036443e-05,0.9999596
10620,1,1,0.9999579,4.2096803e-05,0.9999579
10634,1,1,0.9994887,0.00051122374,0.9994887
10648,1,1,0.99995804,4.1980788e-05,0.99995804
10663,1,1,0.9999609,3.9113496e-05,0.9999609
10674,1,1,0.99995744,4.256978e-05,0.99995744
10679,1,1,0.99995744,4.25451e-05,0.99995744
10685,1,1,0.9998771,0.00012291099,0.9998771
10688,1,1,0.9998816,0.00011833145,0.9998816
10689,1,1,0.9998357,0.00016421676,0.9998357
10690,1,0,0.9440023,0.9440023,0.05599778
10717,1,1,0.99786806,0.0021318682,0.99786806
10738,1,1,0.99989855,0.000101449645,0.99989855
10746,1,1,0.9998653,0.0001346838,0.9998653
