row_id,true_label,predicted_label,confidence,normal_probability,ragebait_probability
5232,1,1,0.9058505,0.09414948,0.9058505
5237,1,0,0.53766274,0.53766274,0.46233726
5249,1,1,0.99996006,3.990172e-05,0.99996006
5274,1,1,0.99994373,5.6216533e-05,0.99994373
5282,1,1,0.9991972,0.00080277864,0.9991972
5286,0,1,0.95774305,0.04225699,0.95774305
5293,1,1,0.999798,0.00020206432,0.999798
5307,1,1,0.9999081,9.1875445e-05,0.9999081
5318,1,1,0.99988854,0.000111474365,0.99988854
5325,1,1,0.9999231,7.686926e-05,0.9999231
5329,0,1,0.9376476,0.06235242,0.9376476
5335,1,1,0.8994907,0.10050933,0.8994907
5340,1,1,0.99989986,0.000100142475,0.99989986
5342,1,1,0.9999492,5.0834733e-05,0.9999492
5352,0,0,0.9972385,0.9972385,0.0027614143
5378,1,1,0.99995255,4.742109e-05,0.99995255
5381,1,1,0.99995005,4.9977072e-05,0.99995005
5385,0,0,0.9950454,0.9950454,0.0049545662
5386,1,1,0.9999323,6.766227e-05,0.9999323
5389,1,1,0.999954,4.599004e-05,0.999954
5402,1,1,0.9999316,6.8401205e-05,0.9999316
5404,1,1,0.99992466,7.5316624e-05,0.99992466
5409,0,1,0.94737107,0.052628886,0.94737107
5418,1,1,0.9999471,5.2875326e-05,0.9999471
5420,1,1,0.99990726,9.276478e-05,0.99990726
5429,1,1,0.99814236,0.0018576797,0.99814236
5454,1,1,0.9999585,4.1488154e-05,0.9999585
5465,1,1,0.9990908,0.00090925436,0.9990908
5479,1,1,0.99995565,4.4328855e-05,0.99995565
5490,1,1,0.99990535,9.4627416e-05,0.99990535
5493,1,0,0.99190944,0.99190944,0.008090516
5495,0,0,0.9955096,0.9955096,0.0044903364
5508,1,1,0.9999567,4.3316068e-05,0.9999567
5530,1,1,0.99996054,3.9478713e-05,0.99996054
5537,1,1,0.9999436,5.6385015e-05,0.9999436
5546,1,1,0.99985623,0.00014377265,0.99985623
5549,1,1,0.99996054,3.9506434e-05,0.99996054
5558,1,1,0.9997745,0.00022544191,0.9997745
5577,1,1,0.9999498,5.0180606e-05,0.9999498
5617,1,1,0.9790456,0.020954324,0.9790456
5630,0,0,0.999138,0.999138,0.00086194713
5634,0,1,0.96459144,0.035408564,0.96459144
5653,0,0,0.9917435,0.9917435,0.008256486
5654,0,0,0.99897146,0.99897146,0.0010285528
5664,1,1,0.9999597,4.0269002e-05,0.9999597
5665,1,1,0.9999335,6.646359e-05,0.9999335
5666,1,1,0.99990106,9.8908335e-05,0.99990106
5683,0,0,0.9986884,0.9986884,0.0013115704
5709,0,0,0.99354506,0.99354506,0.0064550135
5713,0,0,0.9975961,0.9975961,0.002403883
5723,1,1,0.9995977,0.00040225356,0.9995977
5741,1,1,0.9998945,0.000105524625,0.9998945
5778,1,1,0.99840873,0.0015912484,0.99840873
5781,1,1,0.99988353,0.00011649956,0.99988353
5805,0,1,0.8936073,0.10639275,0.8936073
5824,1,1,0.9972121,0.0027878624,0.9972121
5833,1,1,0.99905306,0.0009469344,0.99905306
5866,1,1,0.99911183,0.0008881247,0.99911183
5875,0,0,0.99787045,0.99787045,0.0021294872
5887,1,1,0.9999473,5.2739913e-05,0.9999473
5894,1,1,0.99993026,6.97858e-05,0.99993026
5902,1,1,0.9998722,0.00012783291,0.9998722
5914,0,1,0.7765947,0.22340527,0.7765947
5919,1,1,0.999936,6.406673e-05,0.999936
5920,1,1,0.99992144,7.8514895e-05,0.99992144
5934,1,1,0.9999453,5.476186e-05,0.9999453
5939,1,1,0.9999565,4.3517288e-05,0.9999565
5940,1,1,0.9999032,9.676266e-05,0.9999032
5970,0,0,0.99851924,0.99851924,0.0014808028
5982,0,1,0.93509746,0.06490246,0.93509746
5986,1,1,0.9999405,5.943125e-05,0.9999405
6015,0,0,0.8791952,0.8791952,0.12080477
6026,0,0,0.9981388,0.9981388,0.0018612357
6029,1,1,0.999778,0.00022202099,0.999778
6046,0,0,0.959303,0.959303,0.040697
6054,1,1,0.99995196,4.8052392e-05,0.99995196
6060,1,1,0.9988262,0.0011737954,0.9988262
6081,1,1,0.9999478,5.2170115e-05,0.9999478
6086,1,1,0.9998869,0.0001131407,0.9998869
6087,1,1,0.9999558,4.4268865e-05,0.9999558
6093,1,1,0.9999522,4.7742065e-05,0.9999522
6098,1,0,0.99849296,0.99849296,0.0015070459
6108,1,1,0.9998248,0.00017523755,0.9998248
6112,0,1,0.99917394,0.0008260608,0.99917394
6124,1,1,0.99995744,4.255411e-05,0.99995744
6129,1,1,0.99962103,0.00037894482,0.99962103
6131,1,1,0.9992275,0.0007724311,0.9992275
6147,1,1,0.99995804,4.1979663e-05,0.99995804
6154,1,1,0.7079857,0.2920143,0.7079857
6185,1,1,0.99991024,8.97316e-05,0.99991024
6199,0,1,0.8297163,0.17028368,0.8297163
6206,1,1,0.99981076,0.00018923341,0.99981076
6219,1,1,0.9990821,0.00091792556,0.9990821
6227,1,1,0.9996897,0.00031031983,0.9996897
6236,1,1,0.99993443,6.55081e-05,0.99993443
6239,1,1,0.99995387,4.6161145e-05,0.99995387
6251,1,1,0.9999018,9.821472e-05,0.9999018
6255,1,1,0.9999572,4.2801927e-05,0.9999572
6259,1,1,0.99993515,6.479115e-05,0.99993515
6280,1,1,0.9999275,7.24762e-05,0.9999275
6281,1,1,0.9999527,4.7341113e-05,0.9999527
6289,1,1,0.99971384,0.00028609668,0.99971384
6297,1,1,0.9999491,5.0942803e-05,0.9999491
6313,1,1,0.6260217,0.3739783,0.6260217
6320,1,1,0.93029237,0.06970761,0.93029237
6334,0,1,0.999532,0.00046805604,0.999532
6340,1,1,0.9999509,4.9169448e-05,0.9999509
6361,0,1,0.69983125,0.30016872,0.69983125
6370,1,1,0.9989704,0.0010295988,0.9989704
6412,1,1,0.99985385,0.00014608933,0.99985385
6419,0,0,0.9983816,0.9983816,0.0016183578
6425,1,1,0.9995888,0.00041120316,0.9995888
6434,1,1,0.9983247,0.0016752443,0.9983247
6438,1,1,0.99995315,4.6844067e-05,0.99995315
6444,1,1,0.9999491,5.0849423e-05,0.9999491
6457,1,1,0.91832364,0.08167637,0.91832364
6521,1,1,0.9999254,7.466359e-05,0.9999254
6535,1,1,0.99988496,0.00011505993,0.99988496
6547,0,0,0.9376774,0.9376774,0.062322646
6549,1,1,0.9627956,0.03720443,0.9627956
6574,1,0,0.6287418,0.6287418,0.37125823
6612,1,1,0.99994206,5.7890305e-05,0.99994206
6615,1,1,0.9998907,0.00010924418,0.9998907
6619,1,1,0.9999541,4.583798e-05,0.9999541
6656,1,1,0.99988747,0.000112529335,0.99988747
6673,1,1,0.99994206,5.7892074e-05,0.99994206
6678,1,1,0.9933007,0.006699327,0.9933007
6692,1,1,0.99993324,6.670538e-05,0.99993324
6695,0,0,0.5287114,0.5287114,0.47128862
6700,1,1,0.7619637,0.23803625,0.7619637
6726,1,0,0.6562477,0.6562477,0.3437523
6729,1,1,0.9999379,6.205392e-05,0.9999379
6732,1,1,0.9997255,0.00027451044,0.9997255
6739,1,1,0.99992514,7.48311e-05,0.99992514
6791,0,0,0.98568904,0.98568904,0.014310909
6795,0,0,0.99876946,0.99876946,0.0012304578
6797,0,1,0.99636674,0.0036332011,0.99636674
6800,1,1,0.99994314,5.6888224e-05,0.99994314
6803,1,1,0.99985754,0.00014246444,0.99985754
6813,1,1,0.9999424,5.7592195e-05,0.9999424
6836,1,1,0.9999392,6.0783357e-05,0.9999392
6849,1,1,0.9922206,0.007779343,0.9922206
6859,1,1,0.99993515,6.47903e-05,0.99993515
6876,1,1,0.80269766,0.19730228,0.80269766
6886,0,0,0.9998678,0.9998678,0.00013213568
6887,0,0,0.99959224,0.99959224,0.000407742
6888,0,0,0.99990475,0.99990475,9.521514e-05
6890,0,0,0.96430117,0.96430117,0.035698816
6903,0,0,0.99990726,0.99990726,9.2698974e-05
6919,0,0,0.99984896,0.99984896,0.00015098837
6933,0,0,0.99987817,0.99987817,0.00012181977
6938,0,0,0.9990158,0.9990158,0.0009841912
6958,0,0,0.9998099,0.9998099,0.00019014608
6971,0,0,0.9997168,0.9997168,0.0002831727
6978,0,0,0.9998715,0.9998715,0.00012846063
6984,0,0,0.99977523,0.99977523,0.00022478386
6986,0,0,0.99989617,0.99989617,0.00010376639
6987,0,0,0.99985325,0.99985325,0.00014678443
7006,0,0,0.9998486,0.9998486,0.0001513255
7020,0,0,0.9998367,0.9998367,0.00016332917
7029,0,0,0.9995314,0.9995314,0.00046862997
7047,0,0,0.9998841,0.9998841,0.00011582442
7050,0,0,0.982913,0.982913,0.017087065
7060,0,0,0.99987674,0.99987674,0.00012319986
7065,0,0,0.99989617,0.99989617,0.00010384372
7066,0,0,0.99990666,0.99990666,9.334422e-05
7073,0,0,0.99963343,0.99963343,0.00036661193
7077,0,0,0.9998573,0.9998573,0.00014272565
7088,0,0,0.9996909,0.9996909,0.0003091714
7111,1,0,0.99903286,0.99903286,0.0009671454
7127,0,0,0.9998567,0.9998567,0.00014321848
7133,1,0,0.9923354,0.9923354,0.007664572
7148,0,0,0.9997651,0.9997651,0.00023489696
7149,0,0,0.99989796,0.99989796,0.000102041675
7156,0,0,0.8039042,0.8039042,0.19609585
7160,0,0,0.99990475,0.99990475,9.529189e-05
7169,0,0,0.9997851,0.9997851,0.00021485882
7185,0,0,0.9998628,0.9998628,0.00013715282
7192,0,0,0.999861,0.999861,0.00013892156
7235,0,0,0.99989307,0.99989307,0.00010692916
7249,0,0,0.99984837,0.99984837,0.00015161854
7266,0,0,0.99990296,0.99990296,9.698537e-05
7267,0,0,0.9996959,0.9996959,0.00030418322
7270,0,0,0.99990344,0.99990344,9.659763e-05
7277,0,0,0.9998536,0.9998536,0.00014642236
7284,0,0,0.9990397,0.9990397,0.0009603003
7307,0,0,0.99987936,0.99987936,0.00012060869
7321,0,0,0.9998307,0.9998307,0.00016930775
7344,0,0,0.9998877,0.9998877,0.000112291804
7359,0,0,0.99988556,0.99988556,0.000114372175
7367,0,0,0.99986744,0.99986744,0.00013249047
7386,0,0,0.9997179,0.9997179,0.0002821091
7389,0,0,0.99989176,0.99989176,0.00010828815
7404,0,0,0.9998616,0.9998616,0.00013843969
7429,0,0,0.99972695,0.99972695,0.00027300336
7437,0,0,0.99987423,0.99987423,0.00012572126
7457,0,0,0.9999039,0.9999039,9.6019234e-05
7463,0,0,0.9997558,0.9997558,0.00024421464
7473,0,0,0.99990094,0.99990094,9.9061246e-05
7480,0,0,0.99971443,0.99971443,0.00028559472
7482,0,0,0.9998324,0.9998324,0.00016759794
7501,0,0,0.99988747,0.99988747,0.00011255381
7503,0,0,0.9846156,0.9846156,0.015384384
7518,0,0,0.9998964,0.9998964,0.0001036174
7542,0,0,0.99987733,0.99987733,0.00012268103
7543,0,0,0.96610796,0.96610796,0.033892114
7553,0,0,0.999801,0.999801,0.0001990303
7571,0,0,0.99987936,0.99987936,0.0001206455
7585,0,0,0.99982846,0.99982846,0.00017147686
7589,0,0,0.9998111,0.9998111,0.00018888224
7590,0,0,0.9998579,0.9998579,0.0001421323
7591,0,0,0.9998404,0.9998404,0.00015961441
7595,0,0,0.9996749,0.9996749,0.00032504636
7602,0,0,0.9998406,0.9998406,0.00015931486
7611,0,0,0.9998518,0.9998518,0.00014818282
7617,0,0,0.99982435,0.99982435,0.00017573418
7635,0,0,0.9997925,0.9997925,0.00020747239
7646,0,0,0.99987566,0.99987566,0.00012435514
7650,0,0,0.99989843,0.99989843,0.00010160416
7670,0,0,0.99981457,0.99981457,0.00018546876
7678,0,0,0.9999075,0.9999075,9.2551214e-05
7694,1,1,0.95258754,0.047412477,0.95258754
7700,0,0,0.9998926,0.9998926,0.00010745281
7703,0,0,0.9998629,0.9998629,0.00013705817
7708,0,0,0.9985454,0.9985454,0.0014546403
7711,0,0,0.99987066,0.99987066,0.0001293308
7714,0,0,0.9998865,0.9998865,0.00011352088
7717,0,0,0.9998621,0.9998621,0.0001378577
7727,0,0,0.999908,0.999908,9.2003e-05
7747,0,0,0.9997898,0.9997898,0.0002102011
7750,0,0,0.9994875,0.9994875,0.0005124503
7753,0,0,0.99988115,0.99988115,0.000118788084
7762,0,0,0.99987435,0.99987435,0.00012560192
7774,0,0,0.9998266,0.9998266,0.00017337079
7778,0,0,0.9998971,0.9998971,0.00010285642
7786,0,0,0.99984324,0.99984324,0.00015672631
7787,0,0,0.9998435,0.9998435,0.0001564741
7791,0,0,0.9999114,0.9999114,8.854905e-05
7792,0,0,0.9998728,0.9998728,0.00012720862
7794,0,0,0.9998518,0.9998518,0.00014812124
7795,0,1,0.9975762,0.0024237896,0.9975762
7803,0,0,0.99985087,0.99985087,0.00014905776
7811,0,0,0.99989915,0.99989915,0.00010080624
7830,0,0,0.9998996,0.9998996,0.00010038628
7855,0,0,0.9996686,0.9996686,0.0003313519
7858,0,0,0.98721653,0.98721653,0.012783489
7863,0,0,0.9997626,0.9997626,0.00023737756
7871,1,0,0.9998776,0.9998776,0.00012247064
7896,0,0,0.9999051,0.9999051,9.482831e-05
7905,0,0,0.99979085,0.99979085,0.0002091657
7909,0,0,0.9997801,0.9997801,0.00021994626
7911,0,0,0.99987674,0.99987674,0.0001232203
7931,0,0,0.99988735,0.99988735,0.00011263862
7936,0,0,0.9995975,0.9995975,0.00040248292
7969,0,0,0.999833,0.999833,0.0001669494
7983,0,0,0.99980074,0.99980074,0.00019929503
7998,0,1,0.704236,0.295764,0.704236
8000,0,0,0.9998622,0.9998622,0.00013779686
8022,0,0,0.99988544,0.99988544,0.00011455578
8025,0,0,0.99988556,0.99988556,0.00011441243
8030,0,0,0.95478624,0.95478624,0.045213718
8036,0,0,0.9998324,0.9998324,0.00016762989
8056,0,0,0.99986804,0.99986804,0.00013199817
8071,0,0,0.99988484,0.99988484,0.00011514663
8074,0,0,0.9999064,0.9999064,9.358459e-05
8077,0,0,0.9993356,0.9993356,0.00066440174
8079,0,0,0.9997522,0.9997522,0.0002477239
8082,0,0,0.9998846,0.9998846,0.000115326286
8101,0,0,0.9995409,0.9995409,0.00045904962
8124,0,0,0.99983513,0.99983513,0.00016483612
8125,0,0,0.9998474,0.9998474,0.00015261008
8132,0,0,0.99974364,0.99974364,0.00025641048
8136,0,0,0.99981517,0.99981517,0.00018489224
8137,0,0,0.9981527,0.9981527,0.0018473214
8141,0,0,0.99989974,0.99989974,0.000100257705
8142,0,0,0.99978584,0.99978584,0.00021413853
8162,0,0,0.99975115,0.99975115,0.00024882032
8173,0,0,0.99989593,0.99989593,0.000104036386
8178,0,0,0.99882704,0.99882704,0.0011729492
8184,0,0,0.9999033,0.9999033,9.6680014e-05
8185,0,0,0.99976367,0.99976367,0.00023629052
8209,0,0,0.99988306,0.99988306,0.00011697723
8215,0,0,0.99989355,0.99989355,0.000106441556
8217,0,0,0.9987961,0.9987961,0.0012038964
8219,0,0,0.99990165,0.99990165,9.8312266e-05
8232,1,1,0.9790293,0.020970672,0.9790293
8244,0,0,0.9978796,0.9978796,0.0021203533
8255,0,0,0.9998865,0.9998865,0.00011345616
8259,0,0,0.9998815,0.9998815,0.000118484786
8264,0,0,0.9998704,0.9998704,0.00012961046
8274,0,0,0.9998772,0.9998772,0.00012275332
8278,1,0,0.7957234,0.7957234,0.2042766
8286,0,0,0.99989986,0.99989986,0.00010010905
8300,0,0,0.9998324,0.9998324,0.00016754422
8303,0,0,0.9998074,0.9998074,0.0001926207
8308,0,0,0.999908,0.999908,9.2058915e-05
8346,0,0,0.99990165,0.99990165,9.838702e-05
8364,0,0,0.99990153,0.99990153,9.842098e-05
8390,0,0,0.99987626,0.99987626,0.00012367197
8397,0,0,0.9998247,0.9998247,0.00017532462
8400,0,0,0.9997646,0.9997646,0.00023536956
8414,0,0,0.9999001,0.9999001,9.988288e-05
8421,0,0,0.9998123,0.9998123,0.00018774533
8425,0,0,0.99981326,0.99981326,0.0001867113
8435,0,0,0.998798,0.998798,0.0012020189
8441,0,0,0.99988866,0.99988866,0.00011131482
8442,0,0,0.99990034,0.99990034,9.961948e-05
8462,0,0,0.99988115,0.99988115,0.000118800424
8471,0,0,0.9995535,0.9995535,0.00044649153
8487,0,0,0.9995845,0.9995845,0.00041546446
8494,0,0,0.9999043,0.9999043,9.570761e-05
8499,0,0,0.9998456,0.9998456,0.00015437663
8515,0,0,0.99988866,0.99988866,0.00011128339
8517,0,0,0.9998921,0.9998921,0.00010789183
8533,0,0,0.99986994,0.99986994,0.00012998123
8543,0,0,0.99964,0.99964,0.0003600222
8547,0,0,0.9999033,0.9999033,9.665514e-05
8549,0,0,0.99979967,0.99979967,0.00020040633
8553,0,0,0.9999069,0.9999069,9.30923e-05
8562,0,0,0.9998325,0.9998325,0.00016749569
8581,0,0,0.9998845,0.9998845,0.000115539944
8584,0,0,0.99988234,0.99988234,0.00011767411
8590,0,0,0.99986064,0.99986064,0.00013933948
8608,0,0,0.9924826,0.9924826,0.0075174123
8616,0,0,0.9998816,0.9998816,0.000118308206
8619,0,0,0.99990296,0.99990296,9.707467e-05
8629,0,0,0.99987483,0.99987483,0.00012518701
8630,0,0,0.99961406,0.99961406,0.0003859315
8637,0,0,0.99988747,0.99988747,0.00011249951
8658,0,0,0.99989915,0.99989915,0.00010080624
8661,0,0,0.99970573,0.99970573,0.00029423556
8662,0,0,0.99970067,0.99970067,0.0002993908
8666,0,0,0.9998617,0.9998617,0.00013826608
8682,0,0,0.99989235,0.99989235,0.0001076875
8683,0,0,0.99986553,0.99986553,0.00013441233
8693,0,0,0.99990356,0.99990356,9.641523e-05
8706,0,0,0.9998685,0.9998685,0.00013148262
8710,0,0,0.99990606,0.99990606,9.392055e-05
8712,0,0,0.99979323,0.99979323,0.00020683838
8717,0,0,0.99989617,0.99989617,0.00010383223
8728,0,0,0.9992962,0.9992962,0.0007038282
8730,0,0,0.99988604,0.99988604,0.00011397949
8733,0,0,0.9999008,0.9999008,9.9162375e-05
8734,0,0,0.99987197,0.99987197,0.00012800941
8748,0,0,0.9999126,0.9999126,8.738884e-05
8751,0,0,0.9998184,0.9998184,0.00018159497
8766,0,0,0.9998909,0.9998909,0.000109103334
8779,0,0,0.9998367,0.9998367,0.00016331732
8792,0,0,0.999861,0.999861,0.00013899498
8796,0,0,0.9999001,0.9999001,9.986192e-05
8805,0,0,0.99979216,0.99979216,0.00020786446
8810,0,0,0.9997485,0.9997485,0.00025147098
8826,0,0,0.99986506,0.99986506,0.00013491118
8842,0,0,0.9998678,0.9998678,0.00013214526
8857,1,1,0.973053,0.026947027,0.973053
8860,0,0,0.9963354,0.9963354,0.0036645704
8871,0,1,0.7106652,0.28933474,0.7106652
8872,0,1,0.99490356,0.005096437,0.99490356
8889,0,0,0.9993492,0.9993492,0.0006508618
8898,0,0,0.93942505,0.93942505,0.060574956
8899,0,0,0.9965694,0.9965694,0.0034305886
8910,0,0,0.9891777,0.9891777,0.010822246
8930,0,0,0.9965958,0.9965958,0.0034041728
8939,0,0,0.99938726,0.99938726,0.0006126998
8950,1,1,0.8022345,0.19776553,0.8022345
8957,0,0,0.9927229,0.9927229,0.007277053
8983,0,0,0.99760807,0.99760807,0.0023918836
8985,0,0,0.9991648,0.9991648,0.00083514675
8988,0,0,0.99944633,0.99944633,0.00055364653
8989,0,0,0.9991999,0.9991999,0.00080005877
8994,1,1,0.9917898,0.008210183,0.9917898
9013,1,1,0.9172256,0.082774416,0.9172256
9025,0,0,0.9997713,0.9997713,0.00022869631
9062,1,0,0.5599732,0.5599732,0.44002682
9067,0,0,0.9994048,0.9994048,0.00059516134
9069,0,0,0.9971988,0.9971988,0.002801177
9074,0,0,0.99834085,0.99834085,0.0016591713
9077,0,1,0.86717635,0.13282369,0.86717635
9079,0,0,0.99829465,0.99829465,0.0017053093
9089,0,0,0.9902058,0.9902058,0.009794109
9103,0,0,0.99173766,0.99173766,0.008262353
9109,0,0,0.9986463,0.9986463,0.0013536582
9111,1,1,0.94471383,0.05528618,0.94471383
9127,0,0,0.9998023,0.9998023,0.0001977048
9130,0,0,0.9996063,0.9996063,0.000393758
9150,0,0,0.998793,0.998793,0.0012069426
9164,1,0,0.97323835,0.97323835,0.026761657
9168,1,1,0.99862385,0.0013761537,0.99862385
9185,0,1,0.99724305,0.0027569823,0.99724305
9207,0,0,0.9975037,0.9975037,0.002496304
9231,1,1,0.98098767,0.019012345,0.98098767
9237,0,0,0.99634355,0.99634355,0.0036564018
9247,0,0,0.99782467,0.99782467,0.002175403
9253,0,0,0.99979705,0.99979705,0.00020291825
9277,1,0,0.6900273,0.6900273,0.3099727
9283,0,1,0.9669083,0.033091754,0.9669083
9300,0,0,0.99912935,0.99912935,0.0008706079
9301,0,0,0.9892496,0.9892496,0.010750386
9305,1,1,0.99921525,0.00078471156,0.99921525
9307,1,1,0.91741735,0.08258273,0.91741735
9314,0,0,0.9976355,0.9976355,0.0023645125
9320,1,0,0.8614548,0.8614548,0.13854519
9329,0,1,0.57582694,0.4241731,0.57582694
9367,1,1,0.9999398,6.0166298e-05,0.9999398
9368,0,0,0.99484384,0.99484384,0.0051561827
9380,0,0,0.9607227,0.9607227,0.03927725
9395,0,0,0.9939492,0.9939492,0.0060508186
9420,0,0,0.9981187,0.9981187,0.0018812527
9423,0,0,0.9937968,0.9937968,0.006203223
9428,0,0,0.9802357,0.9802357,0.019764364
9432,0,0,0.9998386,0.9998386,0.00016137799
9433,1,1,0.82157135,0.17842866,0.82157135
9434,0,0,0.6198154,0.6198154,0.38018462
9444,0,1,0.99944335,0.0005566553,0.99944335
9462,0,0,0.9379106,0.9379106,0.062089343
9464,0,0,0.9923889,0.9923889,0.007611058
9482,0,0,0.97625005,0.97625005,0.023749983
9491,0,0,0.9646587,0.9646587,0.035341363
9507,1,1,0.9997472,0.00025275938,0.9997472
9515,0,0,0.99784756,0.99784756,0.002152451
9518,1,0,0.9789291,0.9789291,0.02107092
9521,0,0,0.99983287,0.99983287,0.00016710995
9527,0,0,0.98326993,0.98326993,0.016730117
9540,0,0,0.99901164,0.99901164,0.0009883653
9546,0,1,0.9901456,0.009854407,0.9901456
9560,0,0,0.9934983,0.9934983,0.006501673
9564,0,0,0.99319804,0.99319804,0.0068019563
9570,0,1,0.9945814,0.0054186266,0.9945814
9576,0,0,0.882471,0.882471,0.11752895
9580,0,0,0.9995346,0.9995346,0.00046546705
9585,0,0,0.995158,0.995158,0.004841934
9588,0,0,0.9943303,0.9943303,0.0056697438
9596,0,1,0.9995521,0.00044795254,0.9995521
9599,0,0,0.87448156,0.87448156,0.12551846
9618,1,1,0.99815637,0.0018436657,0.99815637
9636,0,0,0.9997507,0.9997507,0.00024932667
9639,1,1,0.99951077,0.00048921595,0.99951077
9644,0,0,0.99411833,0.99411833,0.0058816876
9654,0,0,0.9966066,0.9966066,0.0033933937
9677,0,1,0.991755,0.008245022,0.991755
9681,1,0,0.9593309,0.9593309,0.040669136
9693,0,0,0.9998165,0.9998165,0.00018349914
9696,0,0,0.9956553,0.9956553,0.004344712
9739,0,0,0.9989114,0.9989114,0.0010886344
9749,0,0,0.98999447,0.98999447,0.0100056045
9765,0,1,0.7704922,0.22950782,0.7704922
9799,0,0,0.9994469,0.9994469,0.0005530247
9802,0,0,0.9995639,0.9995639,0.00043615288
9803,0,1,0.9328497,0.067150265,0.9328497
9820,1,1,0.99987674,0.00012325945,0.99987674
9838,1,1,0.99976975,0.00023024203,0.99976975
9839,1,1,0.99994326,5.677273e-05,0.99994326
9848,1,1,0.99994516,5.487352e-05,0.99994516
9866,1,1,0.9991374,0.0008625975,0.9991374
9870,1,1,0.99977976,0.00022026985,0.99977976
9872,1,1,0.99993694,6.3087115e-05,0.99993694
9878,1,1,0.9998721,0.00012791363,0.9998721
9891,1,1,0.99995005,4.999528e-05,0.99995005
9916,1,1,0.99995434,4.56259e-05,0.99995434
9923,1,1,0.99984336,0.00015658393,0.99984336
9929,1,1,0.99995184,4.8102273e-05,0.99995184
9936,1,1,0.9998654,0.0001345707,0.9998654
9939,1,1,0.9999021,9.7810014e-05,0.9999021
9943,1,1,0.999925,7.50276e-05,0.999925
9944,1,1,0.99855036,0.0014495748,0.99855036
9950,1,1,0.9999453,5.473753e-05,0.9999453
9955,1,1,0.9999522,4.781479e-05,0.9999522
9973,1,1,0.99972624,0.0002738013,0.99972624
10000,1,1,0.99962115,0.00037877978,0.99962115
10016,1,1,0.99995315,4.6889523e-05,0.99995315
10051,1,1,0.99995315,4.6904774e-05,0.99995315
10054,1,1,0.999933,6.698561e-05,0.999933
10071,1,1,0.9999049,9.5072595e-05,0.9999049
10091,1,1,0.9999372,6.276655e-05,0.9999372
10094,1,1,0.9999478,5.216414e-05,0.9999478
10129,1,1,0.99994206,5.7876947e-05,0.99994206
10147,1,1,0.9999335,6.647893e-05,0.9999335
10153,1,1,0.9996561,0.0003439329,0.9996561
10184,1,1,0.99995565,4.4371107e-05,0.99995565
10204,1,1,0.9999461,5.3851134e-05,0.9999461
10229,1,1,0.9999472,5.275807e-05,0.9999472
10232,1,1,0.99995685,4.3123422e-05,0.99995685
10233,1,1,0.9999137,8.625476e-05,0.9999137
10236,1,1,0.9999497,5.035577e-05,0.9999497
10241,1,1,0.9999583,4.1720414e-05,0.9999583
10243,1,1,0.9998996,0.00010033211,0.9998996
10257,1,1,0.99992085,7.913692e-05,0.99992085
10271,1,1,0.9999291,7.09773e-05,0.9999291
10281,1,1,0.9998826,0.000117456395,0.9998826
10302,1,1,0.9999504,4.9539285e-05,0.9999504
10304,1,1,0.9998983,0.00010169993,0.9998983
10312,1,1,0.99995375,4.6244288e-05,0.99995375
10325,1,1,0.9999498,5.021038e-05,0.9999498
10335,1,1,0.9999118,8.8215376e-05,0.9999118
10357,1,1,0.99966085,0.00033912846,0.99966085
10365,1,1,0.99995685,4.317395e-05,0.99995685
10369,1,1,0.9999546,4.537886e-05,0.9999546
10371,1,1,0.9998436,0.00015637433,0.9998436
10374,1,1,0.9997204,0.00027953,0.9997204
10387,1,1,0.9991892,0.0008107781,0.9991892
10395,1,1,0.99966156,0.00033838142,0.99966156
10397,1,1,0.9988944,0.0011055834,0.9988944
10432,1,1,0.9999018,9.826043e-05,0.9999018
10436,1,1,0.9999461,5.3844764e-05,0.9999461
10440,1,1,0.9999187,8.1304905e-05,0.9999187
10452,1,1,0.99993193,6.808663e-05,0.99993193
10461,1,1,0.99994624,5.3806125e-05,0.99994624
10463,1,1,0.99980444,0.00019556483,0.99980444
10500,1,1,0.99977666,0.00022334757,0.99977666
10505,1,1,0.999892,0.00010804111,0.999892
10507,1,1,0.9999254,7.462416e-05,0.9999254
10513,1,1,0.99994206,5.7907426e-05,0.99994206
10515,1,1,0.9999436,5.6388344e-05,0.9999436
10552,1,1,0.99982053,0.00017950518,0.99982053
10557,1,1,0.99983716,0.00016285268,0.99983716
10565,1,1,0.9999435,5.648425e-05,0.9999435
10569,1,1,0.9999541,4.5951776e-05,0.9999541
10585,1,1,0.9998404,0.0001595747,0.9998404
10591,1,1,0.9999542,4.5767174e-05,0.9999542
10604,1,1,0.9999511,4.8826478e-05,0.9999511
10605,1,1,0.99986744,0.00013249578,0.99986744
10607,1,1,0.99996066,3.9305833e-05,0.99996066
10612,1,1,0.9995515,0.00044845513,0.9995515
10647,1,1,0.999938,6.1959436e-05,0.999938
10655,1,1,0.99989414,0.000105800995,0.99989414
10666,1,1,0.9990478,0.0009521127,0.9990478
10677,1,1,0.99989533,0.000104646504,0.99989533
10691,1,1,0.9999546,4.536e-05,0.9999546
10697,1,1,0.99994934,5.0665192e-05,0.99994934
10711,1,1,0.9999474,5.2545085e-05,0.9999474
10713,1,1,0.99996364,3.633591e-05,0.99996364
10714,1,1,0.9998838,0.00011626408,0.9998838
10718,1,1,0.9999584,4.1574414e-05,0.9999584
10732,1,1,0.99995744,4.260166e-05,0.99995744
